,Cluster Level,cluster_density_level
0,0,Severe
1,0,Severe
2,1,High
3,1,High
4,0,Severe
5,0,Severe
6,2,Moderate
7,0,Severe
8,0,Severe
9,0,Severe
10,0,Severe
11,2,Moderate
12,0,Severe
13,2,Moderate
14,2,Moderate
15,3,Low
16,0,Severe
17,0,Severe
18,1,High
19,0,Severe
20,2,Moderate
21,1,High
22,0,Severe
23,0,Severe
24,0,Severe
25,0,Severe
26,2,Moderate
27,0,Severe
28,0,Severe
29,2,Moderate
30,2,Moderate
31,0,Severe
32,0,Severe
33,2,Moderate
34,0,Severe
35,0,Severe
36,0,Severe
37,0,Severe
38,0,Severe
39,0,Severe
40,0,Severe
41,3,Low
42,0,Severe
43,0,Severe
44,2,Moderate
45,3,Low
46,0,Severe
47,0,Severe
48,0,Severe
49,2,Moderate
50,3,Low
51,0,Severe
52,0,Severe
53,0,Severe
54,2,Moderate
55,0,Severe
56,1,High
57,2,Moderate
58,0,Severe
59,2,Moderate
60,0,Severe
61,0,Severe
62,2,Moderate
63,0,Severe
64,0,Severe
65,2,Moderate
66,0,Severe
67,1,High
68,0,Severe
69,0,Severe
70,2,Moderate
71,0,Severe
72,0,Severe
73,0,Severe
74,0,Severe
75,0,Severe
76,0,Severe
77,0,Severe
78,0,Severe
79,0,Severe
80,1,High
81,0,Severe
82,0,Severe
83,3,Low
84,0,Severe
85,1,High
86,0,Severe
87,0,Severe
88,0,Severe
89,0,Severe
90,0,Severe
91,0,Severe
92,0,Severe
93,0,Severe
94,3,Low
95,0,Severe
96,0,Severe
97,2,Moderate
98,0,Severe
99,1,High
100,0,Severe
101,0,Severe
102,3,Low
103,2,Moderate
104,2,Moderate
105,1,High
106,0,Severe
107,0,Severe
108,1,High
109,0,Severe
110,0,Severe
111,0,Severe
112,3,Low
113,2,Moderate
114,2,Moderate
115,2,Moderate
116,0,Severe
117,0,Severe
